psid,year,dprovi,dkabup,y,capital,material,l,k,m,i,residacftrans_va,TFPacftrans_va,meanTFPacftrans_va,residacfcd_va,TFPacfcd_va,meanTFPacfcd_va,residacfcd_go,TFPacfcd_go,meanTFPacfcd_go,residacftrans_go,TFPacftrans_go,meanTFPacftrans_go,va,mean_va,mean_y,TFPlvACFcd_va,TFPlvACFtrans_va,meanTFPlvACFcd_va,meanTFPlvACFtrans_va,TFPlvACFcd_go,TFPlvACFtrans_go,meanTFPlvACFcd_go,meanTFPlvACFtrans_go
61945,2011,33,27,13.617119,938.53986,556270.19,3.1780539,7.2485042,13.279202,0,-1.0746155,6.7122016,6.7884741,-1.0679932,7.524395,8.1826038,-.36433315,9.1177425,9.2627039,-.38207436,9.4494877,9.4397068,11.93352,14.166318,15.375668,1852.692,822.37921,4780.6304,1449.7784,9115.6006,12701.656,14245.604,17493.494
68439,2011,32,73,13.248163,0,235974.91,3.2188759,6.0402546,12.384541,0,-.27691841,7.2029858,6.7884741,-.31884384,8.0708618,8.1826038,-.11704731,8.9748554,9.2627039,-.12135696,9.2570677,9.4397068,12.284362,14.166318,15.375668,3199.8584,1343.4359,4780.6304,1449.7784,7901.8755,10478.362,14245.604,17493.494
53669,2011,35,16,14.898536,1076.0028,1311873.9,3.4965076,10.002745,14.161062,0,-.071911812,7.5853295,6.7884741,-.066202164,8.5856133,8.1826038,.059970856,9.5059586,9.2627039,.056224823,9.7233763,9.4397068,13.82965,14.166318,15.375668,5354.0752,1969.0955,4780.6304,1449.7784,13439.569,16703.545,14245.604,17493.494
64694,2011,35,8,13.227299,1210.6216,248489.75,3.5553482,6.8669333,12.469851,0,-.74460793,6.4940701,6.7884741,-.736619,7.4849362,8.1826038,-.37934875,8.4647007,9.2627039,-.40023994,8.7591581,9.4397068,12.176733,14.166318,15.375668,1781.0106,661.20905,4780.6304,1449.7784,4744.3071,6368.7476,14245.604,17493.494
62137,2011,33,26,14.374688,3248.8647,957378.94,3.1354942,8.8818359,14.05328,0,-.89096928,7.1409645,6.7884741,-.87137032,7.9617233,8.1826038,-.24391556,9.558116,9.2627039,-.24948597,9.8504858,9.4397068,12.647231,14.166318,15.375668,2869.0129,1262.6456,4780.6304,1449.7784,14159.145,18967.566,14245.604,17493.494
20773,2011,33,72,14.000081,4559.9766,761662.31,3.3322046,7.7832241,13.553717,0,-.72749615,7.0202971,6.7884741,-.70959091,7.8930235,8.1826038,-.24749374,9.2425175,9.2627039,-.26590538,9.5688753,9.4397068,12.551512,14.166318,15.375668,2678.5303,1119.119,4780.6304,1449.7784,10327.004,14312.311,14245.604,17493.494
59367,2011,32,76,18.51265,0,0,6.4937539,16.415197,17.775175,0,-.29686737,5.3760662,6.7884741,-.042470932,8.1235733,8.1826038,.12374878,8.9690905,9.2627039,.031839371,8.4199705,9.4397068,17.443764,14.166318,15.375668,3373.0522,216.17023,4780.6304,1449.7784,7856.4526,4536.7695,14245.604,17493.494
62247,2011,33,14,14.910966,4313.4912,2499746.3,3.4339871,6.9077554,14.742473,0,-1.3290567,7.0639634,6.7884741,-1.2803574,7.9962263,8.1826038,-.31212807,10.250904,9.2627039,-.31891918,10.557271,9.4397068,12.58122,14.166318,15.375668,2969.73,1169.0695,4780.6304,1449.7784,28308.123,38456.039,14245.604,17493.494
6834,2011,31,74,15.637663,12779.311,2929717.5,4.5747108,9.8652668,15.057812,0,-.49305916,6.7274518,6.7884741,-.48830128,8.1583281,8.1826038,-.16577435,9.2850056,9.2627039,-.16808414,9.5290489,9.4397068,14.394883,14.166318,15.375668,3492.3428,835.01678,4780.6304,1449.7784,10775.233,13753.504,14245.604,17493.494
54930,2011,33,26,13.854925,1811.6663,930972.38,2.9957323,8.7640533,13.774417,0,-2.5522518,5.4579597,6.7884741,-2.5403137,6.226871,8.1826038,-.50997543,9.1923819,9.2627039,-.51487637,9.4893465,9.4397068,10.757438,14.166318,15.375668,506.16922,234.61824,4780.6304,1449.7784,9822.0176,13218.154,14245.604,17493.494
